class,method,java8_seconds,java21_seconds,result
cmu.s3d.ltl.learning.SimpleLTLLearnerTests,testSimpleG,0.054,0.068,PASS
cmu.s3d.ltl.learning.SimpleLTLLearnerTests,testSimpleUntil,0.657,0.653,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,automataAgreeWithIndependentStructuralPredicatesOnGeneratedFormulas,0.061,0.057,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,cnfAcceptsExactlyTheRequiredExamples,0,0,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,dnfAcceptsExactlyTheRequiredExamples,0,0,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,emptyAndNestedProductsHaveWellDefinedBehavior,0.001,0.001,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,invalidStatesAreAbsorbingAndNnfRetainsAtlasBinarySyntax,0,0,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,nnfAcceptsExactlyTheRequiredExamples,0,0.001,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,productAppliesTransitionsComponentWiseAndRequiresAllComponentsToAccept,0,0.001,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,productStatesAreLazyInternedImmutableAndOwned,0.001,0.001,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,propositionalOnlyRejectsAllTemporalOperatorsIncludingUntil,0.001,0,PASS
cmu.s3d.ltl.macro.ConstraintAutomataTests,requiredPropositionUsesExactAtlasNamesAndPropagatesEveryOperator,0.001,0,PASS
cmu.s3d.ltl.macro.FiberTableTests,boundsEmptyDomainsAndMissingLookupsAreExplicit,0.014,0.015,PASS
cmu.s3d.ltl.macro.FiberTableTests,everyAllowedAlphabetSubsetMatchesBruteForce,0.008,0.009,PASS
cmu.s3d.ltl.macro.FiberTableTests,fiberBfsMatchesBruteForceForAnAutomatonWithRecoverableRejection,0.053,0.039,PASS
cmu.s3d.ltl.macro.FiberTableTests,fiberBfsMatchesBruteForceUpToLength7ForAllReachableProductStates,0.618,0.531,PASS
cmu.s3d.ltl.macro.FiberTableTests,fiberBfsMatchesBruteForceUpToLength7ForEveryBaseAutomatonState,0.082,0.086,PASS
cmu.s3d.ltl.macro.FiberTableTests,fiberReplayUsesTheActualNestingDirection,0,0,PASS
cmu.s3d.ltl.macro.FiberTableTests,fibersAndTableViewsAreImmutableValueKeys,0.001,0,PASS
cmu.s3d.ltl.macro.FiberTableTests,lexicalTiesAreResolvedAfterEachWholeLayerAndIgnoreAlphabetInputOrder,0,0.001,PASS
